iter	AUC	Logloss
884	0.8627209015	0.1863884208
885	0.8627352924	0.186390953
886	0.8627209015	0.1863936411
887	0.8626561421	0.1863780726
888	0.862699315	0.1863751084
889	0.8627065105	0.1863829128
890	0.8627640744	0.1863843405
891	0.8628072473	0.1863781732
892	0.8628288338	0.1863699903
893	0.8628360292	0.1863712049
894	0.8629295706	0.1863594947
895	0.8629295706	0.186351829
896	0.86299433	0.1863357336
897	0.8629439615	0.1863180721
898	0.8628432247	0.1863348122
899	0.8628288338	0.1863321569
900	0.8629583525	0.1863166933
901	0.8629727435	0.1863113201
902	0.8630303074	0.186312121
903	0.8630159164	0.1863127453
904	0.8630087209	0.1862906816
905	0.862979939	0.1862881021
906	0.8629367661	0.1862841019
907	0.8628360292	0.1862847086
908	0.8628935931	0.1862813123
909	0.862979939	0.186287949
910	0.862979939	0.1862724633
911	0.8629295706	0.1862643684
912	0.8629295706	0.1862601055
913	0.8629367661	0.1862636513
914	0.8629727435	0.1862651489
915	0.8629079841	0.1862765278
916	0.8629079841	0.1862762566
917	0.8628648112	0.1862735729
918	0.8629007886	0.1862878481
919	0.8629439615	0.1862895703
920	0.8629079841	0.1862945595
921	0.8628720067	0.1862944136
922	0.862965548	0.1862822347
923	0.8629583525	0.1862777916
924	0.8629727435	0.1862695643
925	0.8629583525	0.1862486234
926	0.8630375029	0.1862120711
927	0.8630446984	0.1862024358
928	0.8630159164	0.1861988704
929	0.86299433	0.1861976319
930	0.862951157	0.186199593
931	0.86299433	0.1861986355
932	0.862951157	0.1861989044
933	0.8628863977	0.1861816101
934	0.8628863977	0.1861570906
935	0.8629151796	0.1861612401
936	0.8628863977	0.1861586777
937	0.8629727435	0.1861355861
938	0.8629223751	0.1861482726
939	0.8628144428	0.186154977
940	0.8627928563	0.1861586088
941	0.8628360292	0.1861514308
942	0.8628144428	0.186142623
943	0.8629583525	0.1861225488
944	0.8628144428	0.1861267975
945	0.8628863977	0.18613219
946	0.8629079841	0.1861315014
947	0.8628072473	0.1861195414
948	0.8627640744	0.1861356573
949	0.8627065105	0.1861104214
950	0.862713706	0.1861185445
951	0.8627280969	0.1860883672
952	0.8628144428	0.1860716855
953	0.8629439615	0.1860660134
954	0.86299433	0.1860580427
955	0.8629223751	0.1860803175
956	0.8629367661	0.1860771005
957	0.862979939	0.1860801672
958	0.8629871345	0.1860751647
959	0.8630015254	0.1860466434
960	0.8630446984	0.1860233546
961	0.8630590893	0.1860163676
962	0.8630446984	0.1860270317
963	0.8628792022	0.1860245763
964	0.8628432247	0.1860072613
965	0.862979939	0.1859999476
966	0.8630446984	0.185986478
967	0.8630662848	0.1859808891
968	0.8631526307	0.1859851729
969	0.8631022623	0.1859877558
970	0.8630806758	0.1859958521
971	0.8630806758	0.1859955522
972	0.8630662848	0.1860000892
973	0.8630375029	0.1859976666
974	0.8630375029	0.1859961861
975	0.8630375029	0.18598802
976	0.8630015254	0.1859757939
977	0.8630375029	0.1859641776
978	0.86299433	0.1859692112
979	0.8630087209	0.185974179
980	0.8630015254	0.1859830231
981	0.8630231119	0.1859957705
982	0.8630806758	0.1859702116
983	0.8631094577	0.1859534913
984	0.8631166532	0.1859586937
985	0.8631238487	0.1859666532
986	0.8629871345	0.185981272
987	0.8629871345	0.1859809504
988	0.8630806758	0.1859684309
989	0.8631310442	0.1859524666
990	0.8631310442	0.1859394546
991	0.8630662848	0.1859466364
992	0.8630159164	0.1859514607
993	0.8630231119	0.1859362018
994	0.8630662848	0.1859305797
995	0.8630518939	0.1859421026
996	0.8631310442	0.1859167176
997	0.8631742171	0.1859171067
998	0.8630590893	0.1859341417
999	0.8630518939	0.1859314563
